suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,-192.75,862.75,1055.5
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-690.0,559.0,1249.0
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,3,4,800000,1,0,3,0,0.25,-0.5,-1234.25,384.25,1618.5
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,0,4,800000,0,0,4,0,0.0,-1.0,-2235.25,0.0,2235.25
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,1,4,800000,1,0,3,0,0.25,-0.5,-1512.5,341.5,1854.0
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,2,4,800000,2,0,2,0,0.5,0.0,-190.5,935.5,1126.0
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-3331.25,0.0,3331.25
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-3354.25,362.75,3717.0
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,-288.75,930.75,1219.5
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-556.75,650.0,1206.75
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,3,4,800000,1,0,3,0,0.25,-0.5,-1287.0,384.25,1671.25
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-5722.75,859.5,6582.25
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,1,4,800000,1,0,3,0,0.25,-0.5,-12278.75,666.75,12945.5
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-970.5,727.5,1698.0
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,158.25,1472.25,1314.0
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,0,4,800000,1,0,3,0,0.25,-0.5,-1174.0,389.75,1563.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,1,4,800000,2,0,2,0,0.5,0.0,435.25,1136.5,701.25
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,2,4,800000,2,0,2,0,0.5,0.0,-929.75,735.0,1664.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,3,4,800000,1,0,3,0,0.25,-0.5,-520.5,783.75,1304.25
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,0,4,800000,1,0,3,0,0.25,-0.5,-1863.0,556.0,2419.0
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,1,4,800000,2,0,2,0,0.5,0.0,-63.75,925.0,988.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,2,4,800000,1,0,3,0,0.25,-0.5,-2660.0,675.5,3335.5
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-2196.25,0.0,2196.25
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-1639.25,427.5,2066.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,501.0,1154.75,653.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,2,4,800000,0,0,4,0,0.0,-1.0,-1644.75,0.0,1644.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,602.0,1371.0,769.0
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,0,4,800000,2,0,2,0,0.5,0.0,-3.25,1155.5,1158.75
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,1,4,800000,3,0,1,0,0.75,0.5,1706.75,2141.75,435.0
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,2,4,800000,0,0,4,0,0.0,-1.0,-2238.5,0.0,2238.5
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-2403.5,0.0,2403.5
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-1568.25,427.5,1995.75
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,501.0,1154.75,653.75
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,2,4,800000,0,0,4,0,0.0,-1.0,-1614.25,0.0,1614.25
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,613.25,1413.75,800.5
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,0,4,800000,2,0,2,0,0.5,0.0,-2664.5,1642.75,4307.25
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,2184.75,2560.5,375.75
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,2,4,800000,2,0,2,0,0.5,0.0,-195.75,1698.0,1893.75
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,3,4,800000,4,0,0,0,1.0,1.0,3690.0,3690.0,0.0
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,0,4,800000,0,0,4,0,0.0,-1.0,-2305.5,0.0,2305.5
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,1,4,800000,1,0,3,0,0.25,-0.5,-1298.0,392.5,1690.5
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,2,4,800000,3,0,1,0,0.75,0.5,1676.75,2010.25,333.5
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-1761.75,0.0,1761.75
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,0,4,800000,0,0,4,0,0.0,-1.0,-1685.75,0.0,1685.75
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,180.0,855.75,675.75
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-639.0,551.5,1190.5
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,3,4,800000,3,0,1,0,0.75,0.5,1107.0,1413.0,306.0
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-856.5,658.75,1515.25
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,685.75,1813.75,1128.0
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,2,4,800000,2,0,2,0,0.5,0.0,-119.0,1136.0,1255.0
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,-300.5,895.75,1196.25
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-524.0,991.25,1515.25
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,360.0,1666.0,1306.0
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,2,4,800000,2,0,2,0,0.5,0.0,-285.25,1025.0,1310.25
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,-220.0,895.75,1115.75
