suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-1179.0,538.25,1717.25
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1425.5,524.25,1949.75
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,0,0,4,0,0.0,-1.0,-2453.5,0.0,2453.5
4p,main,public_lb1039+public_shuming+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-870.25,929.5,1799.75
4p,main,public_lb1039+public_shuming+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1459.0,594.0,2053.0
4p,main,public_lb1039+public_shuming+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-218.5,1220.25,1438.75
4p,main,public_lb1039+public_shuming+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-3863.25,0.0,3863.25
4p,main,public_lb1039+public_shuming+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-7947.25,607.5,8554.75
4p,main,public_lb1039+public_shuming+public_rahul,1,4,700000,1,0,3,0,0.25,-0.5,-994.0,590.0,1584.0
4p,main,public_lb1039+public_shuming+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-1964.0,371.5,2335.5
4p,main,public_lb1039+public_shuming+public_rahul,3,4,700000,1,0,3,0,0.25,-0.5,-781.5,769.5,1551.0
4p,main,public_lb1039+public_ajay+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1286.0,636.0,1922.0
4p,main,public_lb1039+public_ajay+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-3194.5,0.0,3194.5
4p,main,public_lb1039+public_ajay+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-517.5,1231.0,1748.5
4p,main,public_lb1039+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-8445.75,0.0,8445.75
4p,main,public_lb1039+public_ajay+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-7817.25,737.5,8554.75
4p,main,public_lb1039+public_ajay+public_rahul,1,4,700000,1,0,3,0,0.25,-0.5,-1071.75,698.0,1769.75
4p,main,public_lb1039+public_ajay+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-1778.0,371.5,2149.5
4p,main,public_lb1039+public_ajay+public_rahul,3,4,700000,1,0,3,0,0.25,-0.5,-1088.0,519.75,1607.75
4p,main,public_lb1039+public_evogen+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,1650.25,2326.25,676.0
4p,main,public_lb1039+public_evogen+public_rahul,1,4,700000,1,0,3,0,0.25,-0.5,-1339.75,844.0,2183.75
4p,main,public_lb1039+public_evogen+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,2347.5,3074.0,726.5
4p,main,public_lb1039+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2572.25,2572.25,0.0
4p,main,public_lb1224+public_shuming+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1641.75,601.75,2243.5
4p,main,public_lb1224+public_shuming+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-1139.0,786.5,1925.5
4p,main,public_lb1224+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1622.0,487.75,2109.75
4p,main,public_lb1224+public_shuming+public_ajay,3,4,700000,1,0,3,0,0.25,-0.5,-1387.75,638.25,2026.0
4p,main,public_lb1224+public_shuming+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-918.25,1143.0,2061.25
4p,main,public_lb1224+public_shuming+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1297.5,1087.75,2385.25
4p,main,public_lb1224+public_shuming+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,407.0,2171.75,1764.75
4p,main,public_lb1224+public_shuming+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-4099.0,0.0,4099.0
4p,main,public_lb1224+public_shuming+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1706.75,842.75,2549.5
4p,main,public_lb1224+public_shuming+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,967.75,1917.25,949.5
4p,main,public_lb1224+public_shuming+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-156.25,1682.0,1838.25
4p,main,public_lb1224+public_shuming+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,-386.25,1284.25,1670.5
4p,main,public_lb1224+public_ajay+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-990.5,1143.0,2133.5
4p,main,public_lb1224+public_ajay+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1949.25,1232.75,3182.0
4p,main,public_lb1224+public_ajay+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,354.25,2171.75,1817.5
4p,main,public_lb1224+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-4240.5,0.0,4240.5
4p,main,public_lb1224+public_ajay+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-2105.75,681.25,2787.0
4p,main,public_lb1224+public_ajay+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1536.25,2253.75,717.5
4p,main,public_lb1224+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-107.75,1682.0,1789.75
4p,main,public_lb1224+public_ajay+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1290.25,2064.25,774.0
4p,main,public_lb1224+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-2053.5,654.25,2707.75
4p,main,public_lb1224+public_evogen+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,2346.0,3267.75,921.75
4p,main,public_lb1224+public_evogen+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,653.75,1842.75,1189.0
4p,main,public_lb1224+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,3873.25,3873.25,0.0
4p,main,public_shuming+public_ajay+public_evogen,0,4,700000,0,0,4,0,0.0,-1.0,-2706.0,0.0,2706.0
4p,main,public_shuming+public_ajay+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1484.25,553.5,2037.75
4p,main,public_shuming+public_ajay+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-696.25,1069.5,1765.75
4p,main,public_shuming+public_ajay+public_evogen,3,4,700000,1,0,3,0,0.25,-0.5,-1466.25,727.5,2193.75
4p,main,public_shuming+public_ajay+public_rahul,0,4,700000,0,0,4,0,0.0,-1.0,-2447.0,0.0,2447.0
4p,main,public_shuming+public_ajay+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,370.75,1379.75,1009.0
4p,main,public_shuming+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-273.75,999.0,1272.75
4p,main,public_shuming+public_ajay+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,125.25,1114.0,988.75
4p,main,public_shuming+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1677.25,534.75,2212.0
4p,main,public_shuming+public_evogen+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,514.0,1797.75,1283.75
4p,main,public_shuming+public_evogen+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,289.0,1467.75,1178.75
4p,main,public_shuming+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2685.5,2685.5,0.0
4p,main,public_ajay+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1788.0,470.75,2258.75
4p,main,public_ajay+public_evogen+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,1268.5,2546.5,1278.0
4p,main,public_ajay+public_evogen+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,22.5,1297.25,1274.75
4p,main,public_ajay+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2605.5,2605.5,0.0
