suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_shuming+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1873.5,604.0,2477.5
4p,main,public_lb1039+public_shuming+public_evogen,2,4,700000,1,0,3,0,0.25,-0.5,-2126.75,411.75,2538.5
4p,main,public_lb1039+public_shuming+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-4790.25,0.0,4790.25
4p,main,public_lb1039+public_shuming+public_rahul,0,4,700000,2,0,2,0,0.5,0.0,59.25,1271.5,1212.25
4p,main,public_lb1039+public_shuming+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1722.0,2084.5,362.5
4p,main,public_lb1039+public_shuming+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-1707.5,371.5,2079.0
4p,main,public_lb1039+public_shuming+public_rahul,3,4,700000,1,0,3,0,0.25,-0.5,-875.5,809.0,1684.5
4p,main,public_lb1039+public_ajay+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1384.25,545.0,1929.25
4p,main,public_lb1039+public_ajay+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-3033.75,0.0,3033.75
4p,main,public_lb1039+public_ajay+public_evogen,2,4,700000,1,0,3,0,0.25,-0.5,-2617.75,411.75,3029.5
4p,main,public_lb1039+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-10086.0,0.0,10086.0
4p,main,public_lb1039+public_ajay+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1042.75,748.5,1791.25
4p,main,public_lb1039+public_ajay+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1878.75,2241.25,362.5
4p,main,public_lb1039+public_ajay+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-1740.5,371.5,2112.0
4p,main,public_lb1039+public_ajay+public_rahul,3,4,700000,1,0,3,0,0.25,-0.5,-1654.25,606.5,2260.75
4p,main,public_lb1039+public_evogen+public_rahul,0,4,700000,2,0,2,0,0.5,0.0,680.0,2144.5,1464.5
4p,main,public_lb1039+public_evogen+public_rahul,1,4,700000,1,0,3,0,0.25,-0.5,-1211.25,923.25,2134.5
4p,main,public_lb1039+public_evogen+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,1811.5,2457.75,646.25
4p,main,public_lb1039+public_evogen+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1818.25,2493.75,675.5
4p,main,public_lb1224+public_shuming+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1597.25,615.75,2213.0
4p,main,public_lb1224+public_shuming+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-1147.75,827.75,1975.5
4p,main,public_lb1224+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1321.75,666.0,1987.75
4p,main,public_lb1224+public_shuming+public_ajay,3,4,700000,1,0,3,0,0.25,-0.5,-1346.5,696.0,2042.5
4p,main,public_lb1224+public_shuming+public_evogen,0,4,700000,2,0,2,0,0.5,0.0,1167.25,2498.25,1331.0
4p,main,public_lb1224+public_shuming+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-56.5,1798.75,1855.25
4p,main,public_lb1224+public_shuming+public_evogen,2,4,700000,3,0,1,0,0.75,0.5,1489.5,2275.5,786.0
4p,main,public_lb1224+public_shuming+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-4044.5,0.0,4044.5
4p,main,public_lb1224+public_shuming+public_rahul,0,4,700000,0,0,4,0,0.0,-1.0,-3486.0,0.0,3486.0
4p,main,public_lb1224+public_shuming+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1473.25,2422.75,949.5
4p,main,public_lb1224+public_shuming+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,35.0,2077.75,2042.75
4p,main,public_lb1224+public_shuming+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1112.0,1893.0,781.0
4p,main,public_lb1224+public_ajay+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1359.5,1078.75,2438.25
4p,main,public_lb1224+public_ajay+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1154.25,1001.25,2155.5
4p,main,public_lb1224+public_ajay+public_evogen,2,4,700000,3,0,1,0,0.75,0.5,829.75,2257.5,1427.75
4p,main,public_lb1224+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-3945.5,0.0,3945.5
4p,main,public_lb1224+public_ajay+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1594.25,837.5,2431.75
4p,main,public_lb1224+public_ajay+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1980.0,2697.5,717.5
4p,main,public_lb1224+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,59.75,1660.75,1601.0
4p,main,public_lb1224+public_ajay+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1501.25,2275.25,774.0
4p,main,public_lb1224+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1297.5,790.5,2088.0
4p,main,public_lb1224+public_evogen+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,1508.25,2853.5,1345.25
4p,main,public_lb1224+public_evogen+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-36.25,1634.0,1670.25
4p,main,public_lb1224+public_evogen+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1736.75,2458.75,722.0
4p,main,public_shuming+public_ajay+public_evogen,0,4,700000,0,0,4,0,0.0,-1.0,-2295.5,0.0,2295.5
4p,main,public_shuming+public_ajay+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-3164.5,0.0,3164.5
4p,main,public_shuming+public_ajay+public_evogen,2,4,700000,1,0,3,0,0.25,-0.5,-1567.5,332.5,1900.0
4p,main,public_shuming+public_ajay+public_evogen,3,4,700000,1,0,3,0,0.25,-0.5,-1165.5,658.25,1823.75
4p,main,public_shuming+public_ajay+public_rahul,0,4,700000,0,0,4,0,0.0,-1.0,-2425.75,0.0,2425.75
4p,main,public_shuming+public_ajay+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,491.75,1500.75,1009.0
4p,main,public_shuming+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-226.75,1108.75,1335.5
4p,main,public_shuming+public_ajay+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,246.75,1183.75,937.0
4p,main,public_shuming+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1979.0,361.0,2340.0
4p,main,public_shuming+public_evogen+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,523.75,1829.25,1305.5
4p,main,public_shuming+public_evogen+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,1441.75,2233.25,791.5
4p,main,public_shuming+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2154.75,2154.75,0.0
4p,main,public_ajay+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-2069.75,361.0,2430.75
4p,main,public_ajay+public_evogen+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,931.25,2451.0,1519.75
4p,main,public_ajay+public_evogen+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,1212.5,2065.0,852.5
4p,main,public_ajay+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2199.0,2199.0,0.0
