suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1224+public_shuming+public_rahul,3,4,800000,3,0,1,0,0.75,0.5,1011.25,1574.75,563.5
4p,main,public_lb1224+public_ajay+public_evogen,0,4,800000,1,0,3,0,0.25,-0.5,-2831.5,614.0,3445.5
4p,main,public_lb1224+public_ajay+public_evogen,1,4,800000,1,0,3,0,0.25,-0.5,-2120.75,547.0,2667.75
4p,main,public_lb1224+public_ajay+public_evogen,2,4,800000,2,0,2,0,0.5,0.0,-438.5,921.75,1360.25
4p,main,public_lb1224+public_ajay+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-2525.0,0.0,2525.0
4p,main,public_lb1224+public_ajay+public_rahul,0,4,800000,0,0,4,0,0.0,-1.0,-2163.5,0.0,2163.5
4p,main,public_lb1224+public_ajay+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,1230.5,1436.0,205.5
4p,main,public_lb1224+public_ajay+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-1269.75,458.0,1727.75
4p,main,public_lb1224+public_ajay+public_rahul,3,4,800000,3,0,1,0,0.75,0.5,999.75,1562.25,562.5
4p,main,public_lb1224+public_evogen+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-878.0,736.25,1614.25
4p,main,public_lb1224+public_evogen+public_rahul,1,4,800000,4,0,0,0,1.0,1.0,2888.5,2888.5,0.0
4p,main,public_lb1224+public_evogen+public_rahul,2,4,800000,2,0,2,0,0.5,0.0,-517.0,1026.5,1543.5
4p,main,public_lb1224+public_evogen+public_rahul,3,4,800000,4,0,0,0,1.0,1.0,3091.0,3091.0,0.0
4p,main,public_shuming+public_ajay+public_evogen,0,4,800000,0,0,4,0,0.0,-1.0,-1978.0,0.0,1978.0
4p,main,public_shuming+public_ajay+public_evogen,1,4,800000,1,0,3,0,0.25,-0.5,-1041.75,404.75,1446.5
4p,main,public_shuming+public_ajay+public_evogen,2,4,800000,2,0,2,0,0.5,0.0,688.75,1415.0,726.25
4p,main,public_shuming+public_ajay+public_evogen,3,4,800000,1,0,3,0,0.25,-0.5,-1176.75,398.75,1575.5
4p,main,public_shuming+public_ajay+public_rahul,0,4,800000,0,0,4,0,0.0,-1.0,-1754.25,0.0,1754.25
4p,main,public_shuming+public_ajay+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,30.0,906.5,876.5
4p,main,public_shuming+public_ajay+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-564.25,568.5,1132.75
4p,main,public_shuming+public_ajay+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,25.25,852.25,827.0
4p,main,public_shuming+public_evogen+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-1032.75,923.5,1956.25
4p,main,public_shuming+public_evogen+public_rahul,1,4,800000,1,0,3,0,0.25,-0.5,-1151.25,781.75,1933.0
4p,main,public_shuming+public_evogen+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-991.25,474.75,1466.0
4p,main,public_shuming+public_evogen+public_rahul,3,4,800000,3,0,1,0,0.75,0.5,1511.5,1843.25,331.75
4p,main,public_ajay+public_evogen+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-1149.25,580.5,1729.75
4p,main,public_ajay+public_evogen+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,861.75,1807.0,945.25
4p,main,public_ajay+public_evogen+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-944.25,474.75,1419.0
4p,main,public_ajay+public_evogen+public_rahul,3,4,800000,3,0,1,0,0.75,0.5,1511.5,1843.25,331.75
